,shot_id_number,is_goal
890,4424.0,0.44033902883529663
891,4428.0,0.45725977420806885
892,4434.0,0.45785635709762573
893,4452.0,0.5503790974617004
894,-1.0,0.4369184076786041
895,4460.0,0.4640691578388214
896,4461.0,0.4721672236919403
897,4470.0,0.5889369249343872
898,4480.0,0.42793893814086914
899,4496.0,0.5651101469993591
900,4503.0,0.5615423321723938
901,4507.0,0.4423069655895233
902,4512.0,0.43334466218948364
903,4518.0,0.6088230013847351
904,4519.0,0.42456114292144775
905,4522.0,0.4378151297569275
906,4525.0,0.5304777026176453
907,4537.0,0.48761677742004395
908,4546.0,0.4844415783882141
909,4547.0,0.5449647307395935
910,4553.0,0.4196154475212097
911,4556.0,0.3722028434276581
912,4558.0,0.43282368779182434
913,4563.0,0.3281557857990265
914,4568.0,0.4651159346103668
915,4574.0,0.5694594383239746
916,4578.0,0.5401204228401184
917,4587.0,0.4627905488014221
918,4592.0,0.45133933424949646
919,4594.0,0.551392674446106
920,4610.0,0.44820186495780945
921,4615.0,0.5810340642929077
922,4617.0,0.4411030411720276
923,4619.0,0.46289002895355225
924,4620.0,0.46388640999794006
925,4625.0,0.4523918628692627
926,4626.0,0.5871022343635559
927,4635.0,0.465423047542572
928,4636.0,0.47373154759407043
929,4641.0,0.37707236409187317
930,4647.0,0.42017659544944763
931,4650.0,0.42735910415649414
932,4653.0,0.5835166573524475
933,4658.0,0.6109752058982849
934,4660.0,0.41397029161453247
935,-1.0,0.42188549041748047
936,4668.0,0.5707159042358398
937,4669.0,0.42497745156288147
938,-1.0,0.5257272720336914
939,4674.0,0.4505258798599243
940,4675.0,0.44027790427207947
941,4676.0,0.5671322345733643
942,4679.0,0.46366333961486816
943,4680.0,0.6099527478218079
944,4686.0,0.4734289348125458
945,4690.0,0.48695820569992065
946,4699.0,0.48497316241264343
947,4711.0,0.3985775113105774
948,4713.0,0.6082735657691956
949,4718.0,0.43114322423934937
950,4721.0,0.4305821657180786
951,4722.0,0.39395883679389954
952,4724.0,0.4600762128829956
953,4730.0,0.611318051815033
954,4731.0,0.4562888741493225
955,4733.0,0.48627862334251404
956,4735.0,0.38343602418899536
957,4739.0,0.5918779373168945
958,4743.0,0.3551526367664337
959,4745.0,0.48730117082595825
960,4746.0,0.5599588751792908
961,4747.0,0.4519086182117462
962,4748.0,0.5872127413749695
963,4761.0,0.46785596013069153
964,4762.0,0.5701764225959778
965,4763.0,0.46235212683677673
966,4769.0,0.43245142698287964
967,4771.0,0.4145066738128662
968,4774.0,0.5560079216957092
969,4784.0,0.3808722496032715
970,-1.0,0.4309948980808258
971,4797.0,0.5719860196113586
972,-1.0,0.4439547657966614
973,4804.0,0.5074018239974976
974,4820.0,0.5232579112052917
975,4833.0,0.434853196144104
976,4834.0,0.42517486214637756
977,-1.0,0.44336456060409546
978,4859.0,0.3445286750793457
979,4860.0,0.5736598372459412
980,-1.0,0.4210677742958069
981,4873.0,0.38988736271858215
982,4881.0,0.5432834029197693
983,4892.0,0.5126973390579224
984,4897.0,0.4827711284160614
985,4908.0,0.566177487373352
986,4911.0,0.49802136421203613
987,4915.0,0.45419907569885254
988,4922.0,0.45511820912361145
989,4929.0,0.5618265271186829
990,4936.0,0.38271382451057434
991,4939.0,0.46931150555610657
992,4948.0,0.45688989758491516
993,4951.0,0.4608224034309387
994,4956.0,0.44406846165657043
995,4961.0,0.42670634388923645
996,4964.0,0.41931408643722534
997,4981.0,0.4328420162200928
998,4991.0,0.5722669959068298
999,4992.0,0.46665894985198975
1000,4997.0,0.512508749961853
1001,5004.0,0.5058941841125488
1002,5010.0,0.44457611441612244
1003,5012.0,0.4487614929676056
1004,5015.0,0.37568584084510803
1005,5019.0,0.4771585762500763
1006,5020.0,0.472930371761322
1007,5021.0,0.4539039134979248
1008,5030.0,0.46952149271965027
1009,5051.0,0.6238435506820679
1010,5052.0,0.6184141039848328
1011,5057.0,0.5731832385063171
1012,5058.0,0.5838634967803955
1013,5060.0,0.45300212502479553
1014,5061.0,0.40343478322029114
1015,5064.0,0.5961878895759583
1016,5068.0,0.611037015914917
1017,5072.0,0.4488644003868103
1018,5078.0,0.6097090840339661
1019,5080.0,0.6023821234703064
1020,-1.0,0.4478914737701416
1021,5086.0,0.4915664494037628
1022,-1.0,0.4347130358219147
1023,5089.0,0.6513980627059937
1024,5090.0,0.4481573700904846
1025,5098.0,0.3711375296115875
1026,5103.0,0.5659535527229309
1027,5108.0,0.4521311819553375
1028,5114.0,0.4649863839149475
1029,5115.0,0.4663279354572296
1030,5124.0,0.5963224768638611
1031,5129.0,0.4335285425186157
1032,5137.0,0.5581522583961487
1033,5139.0,0.4545597434043884
1034,5142.0,0.35778138041496277
1035,5144.0,0.4353003203868866
1036,5149.0,0.583728551864624
1037,5157.0,0.3946954905986786
1038,5163.0,0.44569095969200134
1039,5174.0,0.4724057912826538
1040,5176.0,0.5806220769882202
1041,5179.0,0.3666445016860962
1042,5186.0,0.6528607606887817
1043,5195.0,0.4808191955089569
1044,5199.0,0.4486352205276489
1045,5203.0,0.46240100264549255
1046,5204.0,0.54129558801651
1047,5206.0,0.47699305415153503
1048,5207.0,0.442039430141449
1049,5220.0,0.489387571811676
1050,5221.0,0.5820221304893494
1051,5224.0,0.36275312304496765
1052,5227.0,0.4499390721321106
1053,5229.0,0.46987757086753845
1054,-1.0,0.5692812204360962
1055,5240.0,0.594660758972168
1056,5242.0,0.4528217017650604
1057,5243.0,0.46910107135772705
1058,5245.0,0.49380549788475037
1059,5248.0,0.5533137321472168
1060,-1.0,0.47535356879234314
1061,5254.0,0.4758084714412689
1062,5265.0,0.4034416377544403
1063,5269.0,0.4830602705478668
1064,5272.0,0.4385127127170563
1065,5276.0,0.40316447615623474
1066,5286.0,0.5992132425308228
1067,5288.0,0.5170667171478271
1068,5290.0,0.4526151120662689
1069,5308.0,0.5784355998039246
1070,5311.0,0.5781403183937073
1071,5316.0,0.4308331608772278
1072,5318.0,0.6025239825248718
1073,5319.0,0.39127838611602783
1074,5320.0,0.5760818719863892
1075,-1.0,0.3806132674217224
1076,5324.0,0.4284893572330475
1077,5331.0,0.5824321508407593
1078,5336.0,0.5640857219696045
1079,5344.0,0.5234560370445251
1080,5346.0,0.40569746494293213
1081,5354.0,0.4331924021244049
1082,5356.0,0.23623977601528168
1083,5358.0,0.48841172456741333
1084,5359.0,0.5240669846534729
1085,5361.0,0.44013163447380066
1086,5365.0,0.5847680568695068
1087,5370.0,0.42090150713920593
1088,5376.0,0.42862632870674133
1089,5383.0,0.39036041498184204
1090,5384.0,0.4337269365787506
1091,5385.0,0.4492858946323395
1092,5390.0,0.43887948989868164
1093,5393.0,0.6512477397918701
1094,5397.0,0.4135858416557312
1095,5398.0,0.42126429080963135
1096,5402.0,0.4646959602832794
1097,5407.0,0.569193959236145
1098,-1.0,0.4542429447174072
1099,5424.0,0.6463872194290161
1100,5425.0,0.542069673538208
1101,5428.0,0.5317632555961609
1102,5430.0,0.43422308564186096
1103,5439.0,0.4665120542049408
1104,5442.0,0.4392855763435364
1105,5447.0,0.5856287479400635
1106,5470.0,0.4267803132534027
1107,5473.0,0.4846154451370239
1108,-1.0,0.45121273398399353
1109,5477.0,0.5621494054794312
1110,5485.0,0.41272732615470886
1111,5488.0,0.39630788564682007
1112,5491.0,0.46713435649871826
1113,5493.0,0.46406397223472595
1114,-1.0,0.46226978302001953
1115,5504.0,0.3863801062107086
1116,5506.0,0.5714554190635681
1117,5514.0,0.36513036489486694
1118,5517.0,0.5577308535575867
1119,5522.0,0.521681010723114
1120,5524.0,0.5884600281715393
1121,5527.0,0.581583559513092
1122,5528.0,0.4563214182853699
1123,5536.0,0.45521479845046997
1124,5545.0,0.4740423560142517
1125,5576.0,0.46479886770248413
1126,5577.0,0.5569223165512085
1127,5582.0,0.4145424962043762
1128,5583.0,0.46635499596595764
1129,5592.0,0.5504964590072632
1130,5594.0,0.5657864809036255
1131,5595.0,0.4012478291988373
1132,5596.0,0.39450913667678833
1133,5599.0,0.5230412483215332
1134,5606.0,0.581061601638794
1135,5617.0,0.3934690058231354
1136,5619.0,0.44736623764038086
1137,5625.0,0.46507078409194946
1138,5626.0,0.5441597104072571
1139,5627.0,0.5970589518547058
1140,-1.0,0.5860818028450012
1141,5637.0,0.5426489114761353
1142,5639.0,0.5504276156425476
1143,5642.0,0.572989821434021
1144,5654.0,0.6336545348167419
1145,5659.0,0.59201979637146
1146,5664.0,0.6282143592834473
1147,5666.0,0.48548635840415955
1148,5670.0,0.4769618809223175
1149,5671.0,0.47284868359565735
1150,5674.0,0.41010504961013794
1151,5677.0,0.44408634305000305
1152,5681.0,0.38532352447509766
1153,5683.0,0.23006151616573334
1154,5700.0,0.5590590834617615
1155,5710.0,0.623389720916748
1156,5713.0,0.5820878148078918
1157,5715.0,0.6080149412155151
1158,5718.0,0.5312750935554504
1159,5720.0,0.5009726285934448
1160,5726.0,0.5297234058380127
1161,5738.0,0.44970908761024475
1162,5741.0,0.49167361855506897
1163,5743.0,0.4664636552333832
1164,5753.0,0.5810346603393555
1165,5761.0,0.4579232335090637
1166,5776.0,0.4922431409358978
1167,5780.0,0.4709066152572632
1168,5785.0,0.5992580056190491
1169,5789.0,0.5404541492462158
1170,5797.0,0.4542900621891022
1171,5798.0,0.6476142406463623
1172,-1.0,0.47850435972213745
1173,5810.0,0.6145591139793396
1174,5813.0,0.4659712314605713
1175,5817.0,0.40265047550201416
1176,5818.0,0.5657654404640198
1177,5822.0,0.5056005120277405
1178,5829.0,0.42736098170280457
1179,5845.0,0.6061592102050781
1180,5846.0,0.5745742917060852
1181,5847.0,0.48533394932746887
1182,5854.0,0.4659603238105774
1183,5858.0,0.5969439744949341
1184,5863.0,0.43194857239723206
1185,5867.0,0.37972307205200195
1186,5869.0,0.4984391927719116
1187,-1.0,0.42968103289604187
1188,5872.0,0.5498307943344116
1189,5876.0,0.4589615762233734
1190,5881.0,0.47242528200149536
1191,5886.0,0.5802043080329895
1192,5891.0,0.543257474899292
1193,5898.0,0.6090816259384155
1194,5901.0,0.43039894104003906
1195,5914.0,0.5706290602684021
1196,5922.0,0.44380009174346924
1197,5928.0,0.5833518505096436
1198,5933.0,0.5660969614982605
1199,5934.0,0.5388069748878479
1200,5946.0,0.45838284492492676
1201,5951.0,0.5270735025405884
1202,5955.0,0.3588724136352539
1203,5956.0,0.5813416838645935
1204,5965.0,0.3910972476005554
1205,5968.0,0.5134772658348083
1206,5972.0,0.5169475674629211
1207,5978.0,0.44903191924095154
1208,5981.0,0.520347535610199
1209,5997.0,0.5830277800559998
1210,6005.0,0.4591258764266968
1211,6009.0,0.537067174911499
1212,6010.0,0.42375126481056213
1213,6015.0,0.4114430546760559
1214,6025.0,0.35924795269966125
1215,6039.0,0.47694000601768494
1216,6047.0,0.6405231952667236
1217,6051.0,0.21014118194580078
1218,6056.0,0.46031638979911804
1219,-1.0,0.44901981949806213
1220,6064.0,0.46943020820617676
1221,6065.0,0.4436609447002411
1222,6070.0,0.4782506227493286
1223,6071.0,0.5663878321647644
1224,6079.0,0.5698534846305847
1225,6085.0,0.553496778011322
1226,-1.0,0.4644754230976105
1227,6091.0,0.5912420153617859
1228,6097.0,0.5405855774879456
1229,6099.0,0.5702254176139832
1230,6104.0,0.5502695441246033
1231,6106.0,0.5788441896438599
1232,6108.0,0.5807682871818542
1233,6109.0,0.570497989654541
1234,6124.0,0.5687626600265503
1235,6140.0,0.4542507231235504
1236,6142.0,0.566956639289856
1237,-1.0,0.40018773078918457
1238,6150.0,0.44565364718437195
1239,6154.0,0.593272864818573
1240,6155.0,0.5301557779312134
1241,-1.0,0.5645845532417297
1242,6158.0,0.42664986848831177
1243,6159.0,0.5536064505577087
1244,6160.0,0.5120081305503845
1245,6166.0,0.4205372631549835
1246,6169.0,0.5277406573295593
1247,6170.0,0.18642772734165192
1248,6173.0,0.5824592709541321
1249,6175.0,0.5694085955619812
1250,6179.0,0.44912630319595337
1251,6184.0,0.4720233976840973
1252,6185.0,0.4498710036277771
1253,6186.0,0.6188341975212097
1254,6192.0,0.4489395022392273
1255,6204.0,0.3453969657421112
1256,-1.0,0.6194218397140503
1257,6231.0,0.44482359290122986
1258,6232.0,0.562280535697937
1259,6235.0,0.3626024127006531
1260,6237.0,0.5970445871353149
1261,6239.0,0.5497637987136841
1262,6245.0,0.5403625965118408
1263,6263.0,0.5739211440086365
1264,6265.0,0.419147253036499
1265,6270.0,0.596615195274353
1266,6271.0,0.45214951038360596
1267,6278.0,0.571151852607727
1268,6279.0,0.5743423104286194
1269,6287.0,0.4017757773399353
1270,6288.0,0.4430292248725891
1271,6294.0,0.4486965537071228
1272,6295.0,0.4656321406364441
1273,6302.0,0.6046348810195923
1274,6306.0,0.3725797235965729
1275,6322.0,0.6275172829627991
1276,6324.0,0.46220603585243225
1277,6327.0,0.48604094982147217
1278,6331.0,0.5747998952865601
1279,6334.0,0.47582316398620605
1280,6336.0,0.4956890940666199
1281,-1.0,0.4859970808029175
1282,6339.0,0.5523669719696045
1283,6362.0,0.4669487476348877
1284,6372.0,0.5594529509544373
1285,6374.0,0.5367690324783325
1286,6375.0,0.522864043712616
1287,6390.0,0.6238833069801331
1288,6393.0,0.4753810465335846
1289,6394.0,0.6677488088607788
1290,6405.0,0.6191417574882507
1291,6406.0,0.4886106848716736
1292,-1.0,0.46752673387527466
1293,6421.0,0.5888093113899231
1294,6422.0,0.4789440929889679
1295,6440.0,0.6257044076919556
1296,6446.0,0.6180005073547363
1297,6457.0,0.5404632687568665
1298,6460.0,0.5507311224937439
1299,6463.0,0.6055200695991516
1300,6474.0,0.5863193273544312
1301,6476.0,0.4515551030635834
1302,6477.0,0.3780277669429779
1303,6482.0,0.6039349436759949
1304,6488.0,0.4536512792110443
1305,6489.0,0.46373775601387024
1306,6494.0,0.3796420097351074
1307,6495.0,0.5424684882164001
1308,6499.0,0.5417500734329224
1309,6505.0,0.5511854887008667
1310,-1.0,0.3943595588207245
1311,6511.0,0.5025845170021057
1312,6524.0,0.3909043073654175
1313,6527.0,0.3683967590332031
1314,6531.0,0.35452401638031006
1315,6536.0,0.5561291575431824
1316,6538.0,0.40278905630111694
1317,6541.0,0.41858071088790894
1318,6542.0,0.4541572034358978
1319,6550.0,0.40008553862571716
1320,6565.0,0.4112517535686493
1321,6568.0,0.42751243710517883
1322,6584.0,0.4378260672092438
1323,6588.0,0.443815678358078
1324,6593.0,0.6220207214355469
1325,6597.0,0.46489793062210083
1326,6603.0,0.5400803089141846
1327,6609.0,0.5624293684959412
1328,6611.0,0.48414158821105957
1329,6613.0,0.6054763197898865
1330,6616.0,0.5608335733413696
1331,6622.0,0.42975202202796936
1332,6627.0,0.47436264157295227
1333,6630.0,0.408581018447876
1334,6637.0,0.5635111927986145
1335,6639.0,0.573323130607605
1336,6640.0,0.3376751244068146
1337,6646.0,0.44574135541915894
1338,6647.0,0.5842819213867188
1339,6648.0,0.6121475100517273
1340,6655.0,0.43018415570259094
1341,-1.0,0.5013651251792908
1342,6669.0,0.46084263920783997
1343,-1.0,0.39496639370918274
1344,6681.0,0.3778987526893616
1345,6684.0,0.29241394996643066
1346,6693.0,0.44402050971984863
1347,6694.0,0.39993008971214294
1348,6704.0,0.46576905250549316
1349,6706.0,0.5742655992507935
1350,6710.0,0.44976887106895447
1351,6713.0,0.4954918622970581
1352,6718.0,0.5454201698303223
1353,6732.0,0.4497790038585663
1354,-1.0,0.5249873995780945
1355,6739.0,0.39305078983306885
1356,6742.0,0.47791773080825806
1357,6746.0,0.44510188698768616
1358,6753.0,0.42399486899375916
1359,6771.0,0.4829879403114319
1360,6784.0,0.4826808571815491
1361,6790.0,0.5832592248916626
1362,6795.0,0.5672752857208252
1363,6796.0,0.6205272674560547
1364,6805.0,0.37796077132225037
1365,6807.0,0.44600531458854675
1366,6808.0,0.5301945209503174
1367,6818.0,0.48611828684806824
1368,6823.0,0.42483171820640564
1369,6830.0,0.5846695899963379
1370,6831.0,0.5975022912025452
1371,6832.0,0.4831963777542114
1372,6836.0,0.4671630561351776
1373,-1.0,0.3665936291217804
1374,6850.0,0.3910290598869324
1375,6854.0,0.4129830598831177
1376,6868.0,0.5738439559936523
1377,6876.0,0.4259021580219269
1378,6877.0,0.5110901594161987
1379,6881.0,0.3867517411708832
1380,6882.0,0.42571690678596497
1381,6884.0,0.461139053106308
1382,6886.0,0.45874708890914917
1383,6901.0,0.4013519883155823
1384,6903.0,0.45561516284942627
1385,6908.0,0.6188166737556458
1386,-1.0,0.451366662979126
1387,6913.0,0.4740147590637207
1388,6914.0,0.595309853553772
1389,6918.0,0.6139841675758362
1390,6930.0,0.612621009349823
1391,6941.0,0.45877835154533386
1392,6944.0,0.4534541666507721
1393,6945.0,0.5397499203681946
1394,6947.0,0.5736805200576782
1395,6949.0,0.5823200345039368
1396,6952.0,0.5337086915969849
1397,6963.0,0.46564847230911255
1398,6964.0,0.5632146000862122
1399,6966.0,0.4460030496120453
1400,6972.0,0.5969046354293823
1401,6979.0,0.6632079482078552
1402,6981.0,0.3911733031272888
1403,6988.0,0.5881668925285339
1404,6990.0,0.46124041080474854
1405,6998.0,0.4674205482006073
1406,7004.0,0.4786794185638428
1407,7005.0,0.44214022159576416
1408,7011.0,0.5519440770149231
1409,7016.0,0.4518733322620392
1410,7020.0,0.6140118837356567
1411,7027.0,0.4099811613559723
1412,7042.0,0.496158242225647
1413,7056.0,0.45814982056617737
1414,7061.0,0.5065003037452698
1415,7069.0,0.4695757329463959
1416,7071.0,0.4400079846382141
1417,7082.0,0.4924575090408325
1418,7088.0,0.5620158910751343
1419,7095.0,0.5664665102958679
1420,7098.0,0.45110654830932617
1421,7099.0,0.4529598355293274
1422,7108.0,0.4204317331314087
1423,7121.0,0.6067709922790527
1424,7125.0,0.5653570294380188
1425,7136.0,0.47031500935554504
1426,7149.0,0.5118054151535034
1427,7150.0,0.42041072249412537
1428,-1.0,0.49906179308891296
1429,7156.0,0.593137264251709
1430,7167.0,0.4524378180503845
1431,7177.0,0.6228733658790588
1432,7178.0,0.4330698549747467
1433,7183.0,0.5476161241531372
1434,7186.0,0.42586028575897217
1435,7190.0,0.4418707489967346
1436,7192.0,0.46358516812324524
1437,7198.0,0.3849446475505829
1438,7201.0,0.4741724729537964
1439,7202.0,0.43608883023262024
1440,7205.0,0.45926031470298767
1441,-1.0,0.4200267195701599
1442,7213.0,0.40709972381591797
1443,7224.0,0.46010708808898926
1444,7225.0,0.44607657194137573
1445,7227.0,0.5949411392211914
1446,7233.0,0.40525907278060913
1447,7236.0,0.5665119886398315
1448,7237.0,0.3997562825679779
1449,7239.0,0.4450867176055908
1450,7246.0,0.5589478015899658
1451,7248.0,0.4710841774940491
1452,7261.0,0.5439838171005249
1453,7264.0,0.37570658326148987
1454,7266.0,0.38592728972435
1455,7274.0,0.4065738022327423
1456,7278.0,0.6105241775512695
1457,7279.0,0.5832467079162598
1458,7293.0,0.4330444633960724
1459,7297.0,0.43539974093437195
1460,-1.0,0.5947100520133972
1461,7313.0,0.568543016910553
1462,7315.0,0.4152064323425293
1463,7322.0,0.44979044795036316
1464,7323.0,0.56876540184021
1465,7326.0,0.5643039345741272
1466,7334.0,0.3939706087112427
1467,7341.0,0.4065643548965454
1468,7359.0,0.5517311096191406
1469,-1.0,0.46091344952583313
1470,7363.0,0.5312326550483704
1471,7365.0,0.46073633432388306
1472,7371.0,0.5065417289733887
1473,7377.0,0.4185287356376648
1474,7383.0,0.3764442801475525
1475,7390.0,0.5930342078208923
1476,7393.0,0.602790892124176
1477,7398.0,0.5685554146766663
1478,7405.0,0.4683220386505127
1479,7410.0,0.6043810248374939
1480,7415.0,0.5526655912399292
1481,7434.0,0.5622587203979492
1482,7435.0,0.6095300316810608
1483,7438.0,0.5035025477409363
1484,7447.0,0.56589674949646
1485,7449.0,0.6269654035568237
1486,7450.0,0.487528920173645
1487,7452.0,0.4313807785511017
1488,7453.0,0.4080060124397278
1489,7455.0,0.4263540506362915
1490,7456.0,0.4247676134109497
